统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-14,B站,桌面端,华东,数码配件,内容植入,日常投放,284,17,5,2,312.05,18.54
2026-08-14,B站,桌面端,华东,家居日用,内容植入,日常投放,277,14,4,2,204.92,16.35
2026-08-14,B站,桌面端,华东,食品饮料,内容植入,日常投放,210,12,4,2,163.4,13.1
2026-08-14,B站,桌面端,华北,美妆个护,内容植入,日常投放,293,15,5,2,248.45,17.71
2026-08-14,B站,桌面端,华北,数码配件,内容植入,日常投放,187,10,3,1,147.11,11.9
2026-08-14,B站,桌面端,华北,家居日用,内容植入,日常投放,189,11,4,1,98.05,11.4
2026-08-14,B站,桌面端,华北,食品饮料,内容植入,日常投放,154,8,3,1,84.77,9.24
2026-08-14,B站,桌面端,华南,美妆个护,内容植入,日常投放,246,13,4,1,124.08,15.01
2026-08-14,B站,桌面端,华南,数码配件,内容植入,日常投放,185,11,3,1,151.59,12.62
2026-08-14,B站,桌面端,华南,家居日用,内容植入,日常投放,172,9,3,1,103.74,9.66
2026-08-14,B站,桌面端,华南,食品饮料,内容植入,日常投放,148,9,3,1,82.98,9.76
2026-08-14,搜索广告,移动端,华东,美妆个护,关键词广告,会员日活动,1279,118,31,8,980.68,363.55
2026-08-14,搜索广告,移动端,华东,数码配件,关键词广告,会员日活动,962,91,25,6,821.28,276.43
2026-08-14,搜索广告,移动端,华东,家居日用,关键词广告,会员日活动,852,78,19,6,560.96,235.66
2026-08-14,搜索广告,移动端,华东,食品饮料,关键词广告,会员日活动,639,54,15,5,376.87,178.95
2026-08-14,搜索广告,移动端,华北,美妆个护,关键词广告,会员日活动,773,69,18,5,586.43,212.32
2026-08-14,搜索广告,移动端,华北,数码配件,关键词广告,会员日活动,575,48,13,3,416.74,149.76
2026-08-14,搜索广告,移动端,华北,家居日用,关键词广告,会员日活动,593,49,13,4,353.74,168.83
2026-08-14,搜索广告,移动端,华北,食品饮料,关键词广告,会员日活动,441,36,10,3,244.61,120.65
2026-08-14,搜索广告,移动端,华南,美妆个护,关键词广告,会员日活动,832,79,21,5,558.58,238.21
2026-08-14,搜索广告,移动端,华南,数码配件,关键词广告,会员日活动,595,54,15,3,434.65,177.65
2026-08-14,搜索广告,移动端,华南,家居日用,关键词广告,会员日活动,563,48,13,4,386.43,157.6
2026-08-14,搜索广告,移动端,华南,食品饮料,关键词广告,会员日活动,453,38,9,2,154.07,125.18
2026-08-14,搜索广告,桌面端,华东,美妆个护,关键词广告,会员日活动,503,45,14,5,603.12,136.86
2026-08-14,搜索广告,桌面端,华东,数码配件,关键词广告,会员日活动,376,34,10,3,430.2,113.64
2026-08-14,搜索广告,桌面端,华东,家居日用,关键词广告,会员日活动,340,31,8,3,292.78,97.42
2026-08-14,搜索广告,桌面端,华东,食品饮料,关键词广告,会员日活动,273,24,7,3,223.39,79.95
2026-08-14,搜索广告,桌面端,华北,美妆个护,关键词广告,会员日活动,347,30,9,3,367.77,90.84
2026-08-14,搜索广告,桌面端,华北,数码配件,关键词广告,会员日活动,241,21,6,2,285.55,64.46
2026-08-14,搜索广告,桌面端,华北,家居日用,关键词广告,会员日活动,225,19,5,2,180.24,64.98
2026-08-14,搜索广告,桌面端,华北,食品饮料,关键词广告,会员日活动,163,15,4,1,78.59,44.29
2026-08-14,搜索广告,桌面端,华南,美妆个护,关键词广告,会员日活动,319,29,9,3,358.81,87.25
2026-08-14,搜索广告,桌面端,华南,数码配件,关键词广告,会员日活动,233,21,6,2,271.22,70.19
2026-08-14,搜索广告,桌面端,华南,家居日用,关键词广告,会员日活动,201,17,4,1,90.09,55.2
2026-08-14,搜索广告,桌面端,华南,食品饮料,关键词广告,会员日活动,158,15,4,1,81.53,51.53
2026-08-14,自然流量,移动端,华东,美妆个护,自然访问,会员日活动,1777,83,27,10,1301.67,20.95
2026-08-14,自然流量,移动端,华东,数码配件,自然访问,会员日活动,1324,71,22,8,1351.5,17.12
2026-08-14,自然流量,移动端,华东,家居日用,自然访问,会员日活动,1171,56,18,7,733.11,13.57
2026-08-14,自然流量,移动端,华东,食品饮料,自然访问,会员日活动,858,41,14,6,532.82,10.04
2026-08-14,自然流量,移动端,华北,美妆个护,自然访问,会员日活动,1192,59,20,8,1036.78,14.09
2026-08-14,自然流量,移动端,华北,数码配件,自然访问,会员日活动,894,46,15,5,826.13,11.5
2026-08-14,自然流量,移动端,华北,家居日用,自然访问,会员日活动,765,36,13,5,543.33,8.96
2026-08-14,自然流量,移动端,华北,食品饮料,自然访问,会员日活动,604,30,9,4,351.17,7.67
2026-08-14,自然流量,移动端,华南,美妆个护,自然访问,会员日活动,1183,55,18,6,831.8,14.13
2026-08-14,自然流量,移动端,华南,数码配件,自然访问,会员日活动,880,41,13,4,669.76,9.78
2026-08-14,自然流量,移动端,华南,家居日用,自然访问,会员日活动,813,44,16,6,635.24,10.25
2026-08-14,自然流量,移动端,华南,食品饮料,自然访问,会员日活动,570,30,9,3,265.2,7.35
2026-08-14,自然流量,桌面端,华东,美妆个护,自然访问,会员日活动,665,31,11,5,666.22,7.72
2026-08-14,自然流量,桌面端,华东,数码配件,自然访问,会员日活动,495,26,10,4,610.89,6.43
2026-08-14,自然流量,桌面端,华东,家居日用,自然访问,会员日活动,489,25,8,4,458.87,6.04
2026-08-14,自然流量,桌面端,华东,食品饮料,自然访问,会员日活动,328,17,6,3,270.48,3.91
2026-08-14,自然流量,桌面端,华北,美妆个护,自然访问,会员日活动,474,23,9,4,523.13,5.56
2026-08-14,自然流量,桌面端,华北,数码配件,自然访问,会员日活动,324,15,6,2,317.73,3.66
2026-08-14,自然流量,桌面端,华北,家居日用,自然访问,会员日活动,304,15,5,2,205.51,3.53
2026-08-14,自然流量,桌面端,华北,食品饮料,自然访问,会员日活动,234,11,4,2,173.72,2.59
2026-08-14,自然流量,桌面端,华南,美妆个护,自然访问,会员日活动,415,19,7,3,400.98,4.66
2026-08-14,自然流量,桌面端,华南,数码配件,自然访问,会员日活动,347,17,7,3,455.6,4.3
2026-08-14,自然流量,桌面端,华南,家居日用,自然访问,会员日活动,276,14,5,2,218.62,3.53
2026-08-14,自然流量,桌面端,华南,食品饮料,自然访问,会员日活动,230,12,4,2,175.52,2.97
2026-08-15,抖音,移动端,华东,美妆个护,短视频信息流,新品促销,1886,145,48,16,1990.11,215.67
2026-08-15,抖音,移动端,华东,数码配件,短视频信息流,新品促销,1387,107,34,10,1414.18,172.16
2026-08-15,抖音,移动端,华东,家居日用,短视频信息流,新品促销,1197,85,25,9,854.5,123.93
2026-08-15,抖音,移动端,华东,食品饮料,短视频信息流,新品促销,1068,78,22,8,693.74,126.76
2026-08-15,抖音,移动端,华北,美妆个护,短视频信息流,新品促销,1251,88,27,8,997.65,142.38
2026-08-15,抖音,移动端,华北,数码配件,短视频信息流,新品促销,1015,80,27,8,1108.4,130.33
2026-08-15,抖音,移动端,华北,家居日用,短视频信息流,新品促销,873,64,18,6,579.6,106.79
2026-08-15,抖音,移动端,华北,食品饮料,短视频信息流,新品促销,732,56,17,6,487.15,82.42
2026-08-15,抖音,移动端,华南,美妆个护,短视频信息流,新品促销,1197,83,27,8,1032.72,122.35
2026-08-15,抖音,移动端,华南,数码配件,短视频信息流,新品促销,978,69,22,7,1082.91,114.33
2026-08-15,抖音,移动端,华南,家居日用,短视频信息流,新品促销,885,70,22,7,673.99,116.26
2026-08-15,抖音,移动端,华南,食品饮料,短视频信息流,新品促销,616,48,15,5,423.23,79.2
2026-08-15,抖音,桌面端,华东,美妆个护,短视频信息流,新品促销,707,56,19,8,976.97,90.29
2026-08-15,抖音,桌面端,华东,数码配件,短视频信息流,新品促销,556,40,14,5,720.87,58.34
2026-08-15,抖音,桌面端,华东,家居日用,短视频信息流,新品促销,489,38,13,5,492.84,57.09
2026-08-15,抖音,桌面端,华东,食品饮料,短视频信息流,新品促销,410,29,10,5,406.56,47.65
2026-08-15,抖音,桌面端,华北,美妆个护,短视频信息流,新品促销,471,37,14,6,718.13,53.2
2026-08-15,抖音,桌面端,华北,数码配件,短视频信息流,新品促销,359,27,10,4,590.53,39.3
2026-08-15,抖音,桌面端,华北,家居日用,短视频信息流,新品促销,326,23,8,3,287.34,35.08
2026-08-15,抖音,桌面端,华北,食品饮料,短视频信息流,新品促销,244,18,6,3,239.9,27.28
2026-08-15,抖音,桌面端,华南,美妆个护,短视频信息流,新品促销,499,34,13,5,645.07,48.98
2026-08-15,抖音,桌面端,华南,数码配件,短视频信息流,新品促销,366,27,9,3,426.18,42.76
2026-08-15,抖音,桌面端,华南,家居日用,短视频信息流,新品促销,301,22,7,3,288.31,32.85
2026-08-15,抖音,桌面端,华南,食品饮料,短视频信息流,新品促销,246,19,7,3,258.87,31.23
2026-08-15,小红书,移动端,华东,美妆个护,信息流广告,会员日活动,1382,98,33,12,1782.94,126.72
2026-08-15,小红书,移动端,华东,数码配件,信息流广告,会员日活动,901,64,20,6,969.85,76.59
2026-08-15,小红书,移动端,华东,家居日用,信息流广告,会员日活动,830,52,16,6,709.9,68.83
2026-08-15,小红书,移动端,华东,食品饮料,信息流广告,会员日活动,662,42,13,5,477.86,49.46
2026-08-15,小红书,移动端,华北,美妆个护,信息流广告,会员日活动,827,57,19,6,881.6,72.91
2026-08-15,小红书,移动端,华北,数码配件,信息流广告,会员日活动,645,42,14,4,684.36,56.1
2026-08-15,小红书,移动端,华北,家居日用,信息流广告,会员日活动,614,42,14,5,581.32,50.35
2026-08-15,小红书,移动端,华北,食品饮料,信息流广告,会员日活动,478,30,9,3,273.26,38.88
2026-08-15,小红书,移动端,华南,美妆个护,信息流广告,会员日活动,852,54,19,6,861.37,73.1
2026-08-15,小红书,移动端,华南,数码配件,信息流广告,会员日活动,620,43,13,4,677.63,57.23
2026-08-15,小红书,移动端,华南,家居日用,信息流广告,会员日活动,602,41,12,4,435.68,53.74
2026-08-15,小红书,移动端,华南,食品饮料,信息流广告,会员日活动,430,27,8,3,300.54,31.93
2026-08-15,小红书,桌面端,华东,美妆个护,信息流广告,会员日活动,535,34,12,5,706.23,40.43
2026-08-15,小红书,桌面端,华东,数码配件,信息流广告,会员日活动,347,24,8,3,508.49,31.13
2026-08-15,小红书,桌面端,华东,家居日用,信息流广告,会员日活动,325,21,8,3,350.75,24.63
2026-08-15,小红书,桌面端,华东,食品饮料,信息流广告,会员日活动,262,17,6,3,281.81,20.37
2026-08-15,小红书,桌面端,华北,美妆个护,信息流广告,会员日活动,321,21,7,3,441.4,28.34
2026-08-15,小红书,桌面端,华北,数码配件,信息流广告,会员日活动,234,15,5,2,362.78,19.89
2026-08-15,小红书,桌面端,华北,家居日用,信息流广告,会员日活动,245,15,6,3,366.21,17.66
2026-08-15,小红书,桌面端,华北,食品饮料,信息流广告,会员日活动,185,11,4,2,187.31,14.07
2026-08-15,小红书,桌面端,华南,美妆个护,信息流广告,会员日活动,322,20,7,3,425.85,25.73
2026-08-15,小红书,桌面端,华南,数码配件,信息流广告,会员日活动,258,16,5,2,323.61,21.72
2026-08-15,小红书,桌面端,华南,家居日用,信息流广告,会员日活动,221,15,6,2,232.69,17.56
2026-08-15,小红书,桌面端,华南,食品饮料,信息流广告,会员日活动,171,11,4,2,204.37,13.17
2026-08-15,B站,移动端,华东,美妆个护,信息流广告,新品促销,897,48,14,5,587.16,52.1
2026-08-15,B站,移动端,华东,数码配件,信息流广告,新品促销,725,39,12,4,567.66,40.3
2026-08-15,B站,移动端,华东,家居日用,信息流广告,新品促销,638,35,10,3,292.89,37.64
2026-08-15,B站,移动端,华东,食品饮料,信息流广告,新品促销,522,29,9,3,237,31.06
2026-08-15,B站,移动端,华北,美妆个护,信息流广告,新品促销,605,35,11,3,361.12,39.71
2026-08-15,B站,移动端,华北,数码配件,信息流广告,新品促销,490,27,8,2,297.99,28.04
2026-08-15,B站,移动端,华北,家居日用,信息流广告,新品促销,441,25,7,2,185.94,26.3
2026-08-15,B站,移动端,华北,食品饮料,信息流广告,新品促销,362,21,6,2,155.36,24.05
2026-08-15,B站,移动端,华南,美妆个护,信息流广告,新品促销,609,33,9,3,386.42,39.17
2026-08-15,B站,移动端,华南,数码配件,信息流广告,新品促销,439,26,7,2,282.7,28.14
2026-08-15,B站,移动端,华南,家居日用,信息流广告,新品促销,387,22,6,2,192.38,24.5
2026-08-15,B站,移动端,华南,食品饮料,信息流广告,新品促销,301,16,5,2,164.54,18.08
2026-08-15,B站,桌面端,华东,美妆个护,信息流广告,新品促销,357,19,6,2,257.37,19.88
2026-08-15,B站,桌面端,华东,数码配件,信息流广告,新品促销,253,14,5,2,271.09,15.43
2026-08-15,B站,桌面端,华东,家居日用,信息流广告,新品促销,252,13,4,2,198.03,14.77
2026-08-15,B站,桌面端,华东,食品饮料,信息流广告,新品促销,186,11,4,2,169.76,12.06
2026-08-15,B站,桌面端,华北,美妆个护,信息流广告,新品促销,266,14,4,1,117.35,14.63
2026-08-15,B站,桌面端,华北,数码配件,信息流广告,新品促销,168,9,3,1,147.86,9.52
2026-08-15,B站,桌面端,华北,家居日用,信息流广告,新品促销,166,9,3,1,95.79,9.53
2026-08-15,B站,桌面端,华北,食品饮料,信息流广告,新品促销,125,7,2,1,84.61,7.58
2026-08-15,B站,桌面端,华南,美妆个护,信息流广告,新品促销,230,12,4,1,114.95,13.94
2026-08-15,B站,桌面端,华南,数码配件,信息流广告,新品促销,165,8,3,1,140.53,9.22
2026-08-15,B站,桌面端,华南,家居日用,信息流广告,新品促销,169,9,3,1,91.73,9.94
2026-08-15,B站,桌面端,华南,食品饮料,信息流广告,新品促销,132,7,2,1,81.16,7.4
2026-08-15,搜索广告,移动端,华东,美妆个护,品牌专区,日常投放,1081,90,25,6,713.92,271.8
2026-08-15,搜索广告,移动端,华东,数码配件,品牌专区,日常投放,719,59,17,4,579.02,156.86
2026-08-15,搜索广告,移动端,华东,家居日用,品牌专区,日常投放,661,57,14,4,361.27,153.15
2026-08-15,搜索广告,移动端,华东,食品饮料,品牌专区,日常投放,517,42,11,4,300.94,125.91
2026-08-15,搜索广告,移动端,华北,美妆个护,品牌专区,日常投放,673,54,15,3,348.35,158.81
2026-08-15,搜索广告,移动端,华北,数码配件,品牌专区,日常投放,559,47,12,3,437.96,129.99
2026-08-15,搜索广告,移动端,华北,家居日用,品牌专区,日常投放,470,37,9,2,179.71,108.81
2026-08-15,搜索广告,移动端,华北,食品饮料,品牌专区,日常投放,380,30,8,2,155.01,89.44
2026-08-15,搜索广告,移动端,华南,美妆个护,品牌专区,日常投放,724,62,16,4,460.37,187.21
2026-08-15,搜索广告,移动端,华南,数码配件,品牌专区,日常投放,471,39,10,2,262.32,110.57
2026-08-15,搜索广告,移动端,华南,家居日用,品牌专区,日常投放,427,34,9,2,181.47,93.46
2026-08-15,搜索广告,移动端,华南,食品饮料,品牌专区,日常投放,335,27,6,2,165.73,75.92
2026-08-15,搜索广告,桌面端,华东,美妆个护,品牌专区,日常投放,403,31,9,3,339.27,84.57
2026-08-15,搜索广告,桌面端,华东,数码配件,品牌专区,日常投放,314,27,7,2,288.97,71.79
2026-08-15,搜索广告,桌面端,华东,家居日用,品牌专区,日常投放,289,22,6,2,197.53,63.63
2026-08-15,搜索广告,桌面端,华东,食品饮料,品牌专区,日常投放,222,19,6,2,150.57,51.07
2026-08-15,搜索广告,桌面端,华北,美妆个护,品牌专区,日常投放,278,23,7,2,248.44,61.66
2026-08-15,搜索广告,桌面端,华北,数码配件,品牌专区,日常投放,212,16,5,1,142,48.4
2026-08-15,搜索广告,桌面端,华北,家居日用,品牌专区,日常投放,175,14,4,1,94.52,43.1
2026-08-15,搜索广告,桌面端,华北,食品饮料,品牌专区,日常投放,135,11,3,1,76.22,31.87
2026-08-15,搜索广告,桌面端,华南,美妆个护,品牌专区,日常投放,255,19,6,2,223.25,56.45
2026-08-15,搜索广告,桌面端,华南,数码配件,品牌专区,日常投放,208,16,4,1,143.72,44.62
2026-08-15,搜索广告,桌面端,华南,家居日用,品牌专区,日常投放,187,16,5,2,185.52,47
2026-08-15,搜索广告,桌面端,华南,食品饮料,品牌专区,日常投放,141,12,4,1,75.51,31.73
2026-08-15,自然流量,移动端,华东,美妆个护,SEO,日常投放,1514,70,23,8,1067.7,17.24
2026-08-15,自然流量,移动端,华东,数码配件,SEO,日常投放,1159,55,19,6,974.81,14.13
2026-08-15,自然流量,移动端,华东,家居日用,SEO,日常投放,975,50,17,6,672,11.43
2026-08-15,自然流量,移动端,华东,食品饮料,SEO,日常投放,761,36,11,4,370.65,8.79
2026-08-15,自然流量,移动端,华北,美妆个护,SEO,日常投放,1035,48,17,6,803.85,12.52
2026-08-15,自然流量,移动端,华北,数码配件,SEO,日常投放,758,39,14,5,771.2,8.89
2026-08-15,自然流量,移动端,华北,家居日用,SEO,日常投放,702,35,11,4,417.63,8.88
2026-08-15,自然流量,移动端,华北,食品饮料,SEO,日常投放,511,26,9,3,273.07,6.56
2026-08-15,自然流量,移动端,华南,美妆个护,SEO,日常投放,986,48,16,5,649.21,11.46
2026-08-15,自然流量,移动端,华南,数码配件,SEO,日常投放,655,35,11,3,507.69,7.88
2026-08-15,自然流量,移动端,华南,家居日用,SEO,日常投放,621,30,11,4,411.04,7.6
2026-08-15,自然流量,移动端,华南,食品饮料,SEO,日常投放,516,26,9,3,260.02,6.4
2026-08-15,自然流量,桌面端,华东,美妆个护,SEO,日常投放,536,25,10,4,564.28,5.88
2026-08-15,自然流量,桌面端,华东,数码配件,SEO,日常投放,409,22,8,3,486.52,4.91
2026-08-15,自然流量,桌面端,华东,家居日用,SEO,日常投放,370,17,6,3,306.79,4.3
2026-08-15,自然流量,桌面端,华东,食品饮料,SEO,日常投放,317,16,6,3,274.45,3.85
2026-08-15,自然流量,桌面端,华北,美妆个护,SEO,日常投放,358,19,7,3,388.32,4.69
2026-08-15,自然流量,桌面端,华北,数码配件,SEO,日常投放,293,15,6,2,325.47,3.62
2026-08-15,自然流量,桌面端,华北,家居日用,SEO,日常投放,279,15,6,3,329.45,3.69
2026-08-15,自然流量,桌面端,华北,食品饮料,SEO,日常投放,205,10,4,2,190.74,2.4
2026-08-15,自然流量,桌面端,华南,美妆个护,SEO,日常投放,387,20,8,3,403.3,4.81
2026-08-15,自然流量,桌面端,华南,数码配件,SEO,日常投放,259,14,6,2,337.27,3.45
2026-08-15,自然流量,桌面端,华南,家居日用,SEO,日常投放,268,14,5,2,220.83,3.48
2026-08-15,自然流量,桌面端,华南,食品饮料,SEO,日常投放,187,9,3,1,91.03,2.11
2026-08-16,抖音,移动端,华东,美妆个护,直播带货,会员日活动,1886,133,39,15,1936.34,220.61
2026-08-16,抖音,移动端,华东,数码配件,直播带货,会员日活动,1536,118,35,11,1659.76,209.13
2026-08-16,抖音,移动端,华东,家居日用,直播带货,会员日活动,1265,93,25,10,1025.99,163.24
2026-08-16,抖音,移动端,华东,食品饮料,直播带货,会员日活动,1035,71,21,8,651.42,119.98
2026-08-16,抖音,移动端,华北,美妆个护,直播带货,会员日活动,1224,86,25,8,1036.69,142.51
2026-08-16,抖音,移动端,华北,数码配件,直播带货,会员日活动,986,75,24,7,1044.65,129.82
2026-08-16,抖音,移动端,华北,家居日用,直播带货,会员日活动,923,71,23,9,958.9,121.02
2026-08-16,抖音,移动端,华北,食品饮料,直播带货,会员日活动,666,47,13,5,448.3,75.86
2026-08-16,抖音,移动端,华南,美妆个护,直播带货,会员日活动,1171,89,26,9,1179.86,147.29
2026-08-16,抖音,移动端,华南,数码配件,直播带货,会员日活动,949,66,19,5,732.79,111.93
2026-08-16,抖音,移动端,华南,家居日用,直播带货,会员日活动,800,54,16,6,584.72,87.32
2026-08-16,抖音,移动端,华南,食品饮料,直播带货,会员日活动,660,51,14,5,403.6,83.68
2026-08-16,抖音,桌面端,华东,美妆个护,直播带货,会员日活动,753,53,18,8,1078.1,87.56
2026-08-16,抖音,桌面端,华东,数码配件,直播带货,会员日活动,534,38,12,4,586.42,68.7
2026-08-16,抖音,桌面端,华东,家居日用,直播带货,会员日活动,530,37,12,6,608.27,57.59
2026-08-16,抖音,桌面端,华东,食品饮料,直播带货,会员日活动,423,32,11,6,493.75,53.07
2026-08-16,抖音,桌面端,华北,美妆个护,直播带货,会员日活动,476,32,10,4,495.07,53.31
2026-08-16,抖音,桌面端,华北,数码配件,直播带货,会员日活动,348,26,8,3,452.28,46.49
2026-08-16,抖音,桌面端,华北,家居日用,直播带货,会员日活动,321,24,8,3,313.16,38.51
2026-08-16,抖音,桌面端,华北,食品饮料,直播带货,会员日活动,279,21,7,3,269.74,34.18
2026-08-16,抖音,桌面端,华南,美妆个护,直播带货,会员日活动,465,31,10,4,534.77,50.48
2026-08-16,抖音,桌面端,华南,数码配件,直播带货,会员日活动,379,28,10,3,465.63,44.22
2026-08-16,抖音,桌面端,华南,家居日用,直播带货,会员日活动,334,26,9,4,391.18,42.5
2026-08-16,抖音,桌面端,华南,食品饮料,直播带货,会员日活动,251,20,6,2,168.44,31.41
2026-08-16,小红书,移动端,华东,美妆个护,达人种草,日常投放,1266,91,28,9,1305.18,106.56
2026-08-16,小红书,移动端,华东,数码配件,达人种草,日常投放,1001,74,23,7,1212.36,97.5
2026-08-16,小红书,移动端,华东,家居日用,达人种草,日常投放,835,55,19,6,700.5,69.21
2026-08-16,小红书,移动端,华东,食品饮料,达人种草,日常投放,731,54,16,6,571.45,66.24
2026-08-16,小红书,移动端,华北,美妆个护,达人种草,日常投放,870,58,17,6,913.27,77.24
2026-08-16,小红书,移动端,华北,数码配件,达人种草,日常投放,634,42,14,4,670.3,50.51
2026-08-16,小红书,移动端,华北,家居日用,达人种草,日常投放,604,43,13,4,437.58,53.42
2026-08-16,小红书,移动端,华北,食品饮料,达人种草,日常投放,476,33,12,4,396.99,43.2
2026-08-16,小红书,移动端,华南,美妆个护,达人种草,日常投放,777,57,19,5,738.68,69
2026-08-16,小红书,移动端,华南,数码配件,达人种草,日常投放,654,44,16,4,723.87,56.82
2026-08-16,小红书,移动端,华南,家居日用,达人种草,日常投放,576,38,13,4,459.56,51.24
2026-08-16,小红书,移动端,华南,食品饮料,达人种草,日常投放,457,32,10,4,406.71,42.49
2026-08-16,小红书,桌面端,华东,美妆个护,达人种草,日常投放,524,37,13,5,683.08,49.19
2026-08-16,小红书,桌面端,华东,数码配件,达人种草,日常投放,371,25,9,3,532.55,32.59
2026-08-16,小红书,桌面端,华东,家居日用,达人种草,日常投放,358,25,10,4,469.34,31.61
2026-08-16,小红书,桌面端,华东,食品饮料,达人种草,日常投放,262,18,6,3,306.33,21.46
2026-08-16,小红书,桌面端,华北,美妆个护,达人种草,日常投放,359,25,9,3,445.13,32.43
2026-08-16,小红书,桌面端,华北,数码配件,达人种草,日常投放,258,19,7,2,363.13,22.05
2026-08-16,小红书,桌面端,华北,家居日用,达人种草,日常投放,240,17,6,2,228.37,20.57
2026-08-16,小红书,桌面端,华北,食品饮料,达人种草,日常投放,167,11,4,2,200.49,14.59
2026-08-16,小红书,桌面端,华南,美妆个护,达人种草,日常投放,303,20,8,3,416.64,24.57
2026-08-16,小红书,桌面端,华南,数码配件,达人种草,日常投放,251,16,6,2,337.51,21.52
2026-08-16,小红书,桌面端,华南,家居日用,达人种草,日常投放,237,16,6,2,237.49,19.49
2026-08-16,小红书,桌面端,华南,食品饮料,达人种草,日常投放,169,12,4,2,191.62,15.42
2026-08-16,B站,移动端,华东,美妆个护,内容植入,会员日活动,920,54,16,5,606.04,60.31
2026-08-16,B站,移动端,华东,数码配件,内容植入,会员日活动,662,38,11,4,572.3,44.12
2026-08-16,B站,移动端,华东,家居日用,内容植入,会员日活动,589,31,8,3,304.94,34.55
2026-08-16,B站,移动端,华东,食品饮料,内容植入,会员日活动,477,25,7,3,254.14,27.18
2026-08-16,B站,移动端,华北,美妆个护,内容植入,会员日活动,645,34,9,3,393.28,39.01
2026-08-16,B站,移动端,华北,数码配件,内容植入,会员日活动,428,25,7,2,311.63,26.72
2026-08-16,B站,移动端,华北,家居日用,内容植入,会员日活动,384,22,6,2,196.36,24.6
2026-08-16,B站,移动端,华北,食品饮料,内容植入,会员日活动,340,20,6,2,166.54,21.09
2026-08-16,B站,移动端,华南,美妆个护,内容植入,会员日活动,592,35,10,3,371.92,38.91
2026-08-16,B站,移动端,华南,数码配件,内容植入,会员日活动,397,23,6,2,282.73,24.86
2026-08-16,B站,移动端,华南,家居日用,内容植入,会员日活动,417,21,5,2,207.68,23.95
2026-08-16,B站,移动端,华南,食品饮料,内容植入,会员日活动,324,17,4,1,86.25,18.39
2026-08-16,B站,桌面端,华东,美妆个护,内容植入,会员日活动,334,17,5,2,239.84,20.1
2026-08-16,B站,桌面端,华东,数码配件,内容植入,会员日活动,266,14,5,2,311.96,15.67
2026-08-16,B站,桌面端,华东,家居日用,内容植入,会员日活动,226,13,4,2,200.97,14.12
2026-08-16,B站,桌面端,华东,食品饮料,内容植入,会员日活动,179,10,3,1,82.38,11.27
2026-08-16,B站,桌面端,华北,美妆个护,内容植入,会员日活动,216,12,4,1,128.6,13.21
2026-08-16,B站,桌面端,华北,数码配件,内容植入,会员日活动,181,11,3,1,142.68,12
2026-08-16,B站,桌面端,华北,家居日用,内容植入,会员日活动,158,8,2,1,93.91,9.07
2026-08-16,B站,桌面端,华北,食品饮料,内容植入,会员日活动,117,7,2,1,84.93,7.75
2026-08-16,B站,桌面端,华南,美妆个护,内容植入,会员日活动,209,12,4,1,126.55,13.32
2026-08-16,B站,桌面端,华南,数码配件,内容植入,会员日活动,177,10,3,1,140.41,11.35
2026-08-16,B站,桌面端,华南,家居日用,内容植入,会员日活动,160,9,3,1,98.53,9.86
2026-08-16,B站,桌面端,华南,食品饮料,内容植入,会员日活动,114,7,2,1,85.22,7.3
2026-08-16,搜索广告,移动端,华东,美妆个护,关键词广告,新品促销,1020,84,22,5,549.45,271.16
2026-08-16,搜索广告,移动端,华东,数码配件,关键词广告,新品促销,820,68,17,4,514.19,225.06
2026-08-16,搜索广告,移动端,华东,家居日用,关键词广告,新品促销,724,65,18,5,477.98,212.7
2026-08-16,搜索广告,移动端,华东,食品饮料,关键词广告,新品促销,609,50,13,4,287.49,147.66
2026-08-16,搜索广告,移动端,华北,美妆个护,关键词广告,新品促销,736,67,19,5,553.36,202.41
2026-08-16,搜索广告,移动端,华北,数码配件,关键词广告,新品促销,525,50,13,3,402.39,150.28
2026-08-16,搜索广告,移动端,华北,家居日用,关键词广告,新品促销,531,44,11,3,284.69,140.66
2026-08-16,搜索广告,移动端,华北,食品饮料,关键词广告,新品促销,381,32,9,2,152.91,97.57
2026-08-16,搜索广告,移动端,华南,美妆个护,关键词广告,新品促销,724,65,18,5,542.19,198.23
2026-08-16,搜索广告,移动端,华南,数码配件,关键词广告,新品促销,496,41,10,2,284.87,129.53
2026-08-16,搜索广告,移动端,华南,家居日用,关键词广告,新品促销,512,47,13,3,278.84,144.01
2026-08-16,搜索广告,移动端,华南,食品饮料,关键词广告,新品促销,404,34,9,2,149.69,107.55
2026-08-16,搜索广告,桌面端,华东,美妆个护,关键词广告,新品促销,400,33,10,3,356.07,113.71
2026-08-16,搜索广告,桌面端,华东,数码配件,关键词广告,新品促销,315,29,8,2,275.45,92.59
2026-08-16,搜索广告,桌面端,华东,家居日用,关键词广告,新品促销,308,27,8,3,263.03,80.22
2026-08-16,搜索广告,桌面端,华东,食品饮料,关键词广告,新品促销,213,19,6,2,146.68,64.11
2026-08-16,搜索广告,桌面端,华北,美妆个护,关键词广告,新品促销,293,26,7,2,233.29,80.44
2026-08-16,搜索广告,桌面端,华北,数码配件,关键词广告,新品促销,211,17,5,1,141.85,55.17
2026-08-16,搜索广告,桌面端,华北,家居日用,关键词广告,新品促销,207,18,5,2,177.27,60.53
