date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-08-09,W-3,B站,移动端,华北,美妆个护,信息流广告,新品促销,612,35,11,3,354.07,39.65,0.05718954248366013,0.3142857142857143,0.2727272727272727,8.929886506935688,118.02333333333333
2026-08-09,W-3,B站,移动端,华北,数码配件,信息流广告,新品促销,490,27,8,2,275.47,30.37,0.05510204081632653,0.2962962962962963,0.25,9.070464273954562,137.735
2026-08-09,W-3,B站,移动端,华北,家居日用,信息流广告,新品促销,451,25,8,3,294.06,29.13,0.05543237250554324,0.32,0.375,10.094747682801236,98.02
2026-08-09,W-3,B站,移动端,华北,食品饮料,信息流广告,新品促销,333,18,5,2,171.41,19.61,0.05405405405405406,0.2777777777777778,0.4,8.740948495665476,85.705
2026-08-09,W-3,B站,移动端,华南,美妆个护,信息流广告,新品促销,601,35,9,2,235.25,38.61,0.05823627287853577,0.2571428571428571,0.2222222222222222,6.092981092981093,117.625
2026-08-09,W-3,B站,移动端,华南,数码配件,信息流广告,新品促销,425,22,6,1,139.43,22.88,0.05176470588235294,0.2727272727272727,0.16666666666666666,6.093968531468532,139.43
2026-08-09,W-3,B站,移动端,华南,家居日用,信息流广告,新品促销,399,23,6,2,185.91,25.1,0.05764411027568922,0.2608695652173913,0.3333333333333333,7.406772908366533,92.955
2026-08-09,W-3,B站,移动端,华南,食品饮料,信息流广告,新品促销,312,17,5,1,84.53,18.79,0.05448717948717949,0.29411764705882354,0.2,4.498669505055881,84.53
2026-08-09,W-3,B站,桌面端,华东,美妆个护,信息流广告,新品促销,393,22,6,2,238.08,24.15,0.05597964376590331,0.2727272727272727,0.3333333333333333,9.858385093167703,119.04
2026-08-09,W-3,B站,桌面端,华东,数码配件,信息流广告,新品促销,284,16,5,2,295.86,16.86,0.056338028169014086,0.3125,0.4,17.548042704626337,147.93
2026-08-09,W-3,B站,桌面端,华东,家居日用,信息流广告,新品促销,234,12,4,1,101.47,13.59,0.05128205128205128,0.3333333333333333,0.25,7.466519499632082,101.47
2026-08-09,W-3,B站,桌面端,华东,食品饮料,信息流广告,新品促销,190,11,4,2,152.72,12.66,0.05789473684210526,0.36363636363636365,0.5,12.063191153238547,76.36
2026-08-09,W-3,B站,桌面端,华北,美妆个护,信息流广告,新品促销,244,12,4,1,122.17,13.67,0.04918032786885246,0.3333333333333333,0.25,8.937088514996342,122.17
2026-08-09,W-3,B站,桌面端,华北,数码配件,信息流广告,新品促销,191,10,3,1,135.79,10.64,0.05235602094240838,0.3,0.3333333333333333,12.76221804511278,135.79
2026-08-09,W-3,B站,桌面端,华北,家居日用,信息流广告,新品促销,157,9,3,1,95.48,10.44,0.05732484076433121,0.3333333333333333,0.3333333333333333,9.145593869731801,95.48
2026-08-09,W-3,B站,桌面端,华北,食品饮料,信息流广告,新品促销,141,8,2,1,85.7,8.57,0.05673758865248227,0.25,0.5,10,85.7
2026-08-09,W-3,B站,桌面端,华南,美妆个护,信息流广告,新品促销,252,13,4,1,119.03,14.66,0.051587301587301584,0.3076923076923077,0.25,8.119372442019099,119.03
2026-08-09,W-3,B站,桌面端,华南,数码配件,信息流广告,新品促销,168,9,3,1,147.63,9.39,0.05357142857142857,0.3333333333333333,0.3333333333333333,15.722044728434504,147.63
2026-08-09,W-3,B站,桌面端,华南,家居日用,信息流广告,新品促销,167,10,3,1,93.71,11.1,0.059880239520958084,0.3,0.3333333333333333,8.442342342342343,93.71
2026-08-09,W-3,B站,桌面端,华南,食品饮料,信息流广告,新品促销,126,7,2,1,81.61,7.97,0.05555555555555555,0.2857142857142857,0.5,10.239648682559599,81.61
2026-08-09,W-3,搜索广告,移动端,华东,美妆个护,品牌专区,日常投放,1109,95,24,6,673,286.66,0.08566275924256087,0.25263157894736843,0.25,2.3477290169538825,112.16666666666667
2026-08-09,W-3,搜索广告,移动端,华东,数码配件,品牌专区,日常投放,790,68,19,5,716.65,190.78,0.08607594936708861,0.27941176470588236,0.2631578947368421,3.756421008491456,143.32999999999998
2026-08-09,W-3,搜索广告,移动端,华东,家居日用,品牌专区,日常投放,712,61,15,4,372.59,175.98,0.08567415730337079,0.2459016393442623,0.26666666666666666,2.117229230594386,93.1475
2026-08-09,W-3,搜索广告,移动端,华东,食品饮料,品牌专区,日常投放,570,46,12,3,228.28,140.61,0.08070175438596491,0.2608695652173913,0.25,1.6234976175236469,76.09333333333333
2026-08-09,W-3,搜索广告,移动端,华北,美妆个护,品牌专区,日常投放,735,58,14,3,357.94,165.76,0.07891156462585033,0.2413793103448276,0.21428571428571427,2.1593870656370657,119.31333333333333
2026-08-09,W-3,搜索广告,移动端,华北,数码配件,品牌专区,日常投放,543,44,12,3,407.4,131.64,0.08103130755064457,0.2727272727272727,0.25,3.0948040109389243,135.79999999999998
2026-08-09,W-3,搜索广告,移动端,华北,家居日用,品牌专区,日常投放,442,39,11,3,268.61,107.83,0.08823529411764706,0.28205128205128205,0.2727272727272727,2.4910507279977745,89.53666666666668
2026-08-09,W-3,搜索广告,移动端,华北,食品饮料,品牌专区,日常投放,359,30,8,2,155.55,85.03,0.08356545961002786,0.26666666666666666,0.25,1.829354345525109,77.775
2026-08-09,W-3,搜索广告,移动端,华南,美妆个护,品牌专区,日常投放,669,54,13,3,341.21,154.63,0.08071748878923767,0.24074074074074073,0.23076923076923078,2.206622259587402,113.73666666666666
2026-08-09,W-3,搜索广告,移动端,华南,数码配件,品牌专区,日常投放,506,38,10,2,275.45,100.44,0.07509881422924901,0.2631578947368421,0.2,2.7424332935085625,137.725
2026-08-09,W-3,搜索广告,移动端,华南,家居日用,品牌专区,日常投放,459,40,10,2,194.67,105.77,0.08714596949891068,0.25,0.2,1.8405029781601587,97.335
2026-08-09,W-3,搜索广告,移动端,华南,食品饮料,品牌专区,日常投放,354,30,8,2,163.2,87.51,0.0847457627118644,0.26666666666666666,0.25,1.8649297223174492,81.6
2026-08-09,W-3,搜索广告,桌面端,华东,美妆个护,品牌专区,日常投放,432,37,10,3,371.31,107.29,0.08564814814814815,0.2702702702702703,0.3,3.4608071581694473,123.77
2026-08-09,W-3,搜索广告,桌面端,华东,数码配件,品牌专区,日常投放,293,22,6,2,270.74,65.59,0.07508532423208192,0.2727272727272727,0.3333333333333333,4.127763378563805,135.37
2026-08-09,W-3,搜索广告,桌面端,华东,家居日用,品牌专区,日常投放,280,24,7,2,182.96,68.57,0.08571428571428572,0.2916666666666667,0.2857142857142857,2.6682222546303054,91.48
2026-08-09,W-3,搜索广告,桌面端,华东,食品饮料,品牌专区,日常投放,226,17,4,1,81.68,51.42,0.0752212389380531,0.23529411764705882,0.25,1.5884869700505642,81.68
2026-08-09,W-3,搜索广告,桌面端,华北,美妆个护,品牌专区,日常投放,255,21,5,1,121.86,62.04,0.08235294117647059,0.23809523809523808,0.2,1.9642166344294003,121.86
2026-08-09,W-3,搜索广告,桌面端,华北,数码配件,品牌专区,日常投放,216,18,5,1,146.85,53.47,0.08333333333333333,0.2777777777777778,0.2,2.7463998503833924,146.85
2026-08-09,W-3,搜索广告,桌面端,华北,家居日用,品牌专区,日常投放,199,17,5,2,180.69,51.04,0.08542713567839195,0.29411764705882354,0.4,3.540164576802508,90.345
2026-08-09,W-3,搜索广告,桌面端,华北,食品饮料,品牌专区,日常投放,134,11,3,1,80.71,31.63,0.08208955223880597,0.2727272727272727,0.3333333333333333,2.5516914321846347,80.71
2026-08-09,W-3,搜索广告,桌面端,华南,美妆个护,品牌专区,日常投放,271,23,7,2,221.54,68.48,0.08487084870848709,0.30434782608695654,0.2857142857142857,3.2351051401869158,110.77
2026-08-09,W-3,搜索广告,桌面端,华南,数码配件,品牌专区,日常投放,209,17,5,1,146.11,50.7,0.08133971291866028,0.29411764705882354,0.2,2.881854043392505,146.11
2026-08-09,W-3,搜索广告,桌面端,华南,家居日用,品牌专区,日常投放,172,13,3,1,89.79,39.19,0.0755813953488372,0.23076923076923078,0.3333333333333333,2.2911457004337845,89.79
2026-08-09,W-3,搜索广告,桌面端,华南,食品饮料,品牌专区,日常投放,151,12,3,1,81.44,36.04,0.07947019867549669,0.25,0.3333333333333333,2.259711431742508,81.44
2026-08-09,W-3,自然流量,移动端,华东,美妆个护,SEO,日常投放,1531,72,22,8,1127.65,17.12,0.047028086218158065,0.3055555555555556,0.36363636363636365,65.86740654205607,140.95625
2026-08-09,W-3,自然流量,移动端,华东,数码配件,SEO,日常投放,1154,60,20,6,944.36,13.92,0.05199306759098787,0.3333333333333333,0.3,67.8419540229885,157.39333333333335
2026-08-09,W-3,自然流量,移动端,华东,家居日用,SEO,日常投放,1026,54,18,7,769.14,12.74,0.05263157894736842,0.3333333333333333,0.3888888888888889,60.37205651491366,109.87714285714286
2026-08-09,W-3,自然流量,移动端,华东,食品饮料,SEO,日常投放,774,37,12,5,462.69,9.16,0.04780361757105943,0.32432432432432434,0.4166666666666667,50.512008733624455,92.538
2026-08-09,W-3,自然流量,移动端,华北,美妆个护,SEO,日常投放,1049,50,16,6,839.63,12.66,0.047664442326024785,0.32,0.375,66.3214849921011,139.93833333333333
2026-08-09,W-3,自然流量,移动端,华北,数码配件,SEO,日常投放,691,35,12,4,639.01,8.61,0.05065123010130246,0.34285714285714286,0.3333333333333333,74.2171893147503,159.7525
2026-08-09,W-3,自然流量,移动端,华北,家居日用,SEO,日常投放,657,34,11,4,434.75,8.15,0.0517503805175038,0.3235294117647059,0.36363636363636365,53.34355828220858,108.6875
2026-08-09,W-3,自然流量,移动端,华北,食品饮料,SEO,日常投放,522,27,9,4,376.15,6.5,0.05172413793103448,0.3333333333333333,0.4444444444444444,57.86923076923077,94.0375
2026-08-09,W-3,自然流量,移动端,华南,美妆个护,SEO,日常投放,927,50,17,5,651.15,11.43,0.05393743257820928,0.34,0.29411764705882354,56.968503937007874,130.23
2026-08-09,W-3,自然流量,移动端,华南,数码配件,SEO,日常投放,678,34,11,3,465.29,8.27,0.05014749262536873,0.3235294117647059,0.2727272727272727,56.26239419588876,155.09666666666666
2026-08-09,W-3,自然流量,移动端,华南,家居日用,SEO,日常投放,673,33,11,4,409.78,8.13,0.04903417533432392,0.3333333333333333,0.36363636363636365,50.403444034440334,102.445
2026-08-09,W-3,自然流量,移动端,华南,食品饮料,SEO,日常投放,542,28,9,3,287.71,6.53,0.05166051660516605,0.32142857142857145,0.3333333333333333,44.059724349157726,95.90333333333332
2026-08-09,W-3,自然流量,桌面端,华东,美妆个护,SEO,日常投放,573,28,10,4,565.95,6.9,0.04886561954624782,0.35714285714285715,0.4,82.02173913043478,141.4875
2026-08-09,W-3,自然流量,桌面端,华东,数码配件,SEO,日常投放,430,23,9,4,646.71,5.69,0.053488372093023255,0.391304347826087,0.4444444444444444,113.6572934973638,161.6775
2026-08-09,W-3,自然流量,桌面端,华东,家居日用,SEO,日常投放,408,19,7,3,319.51,4.63,0.04656862745098039,0.3684210526315789,0.42857142857142855,69.0086393088553,106.50333333333333
2026-08-09,W-3,自然流量,桌面端,华东,食品饮料,SEO,日常投放,315,17,6,3,283.17,3.96,0.05396825396825397,0.35294117647058826,0.5,71.50757575757576,94.39
2026-08-09,W-3,自然流量,桌面端,华北,美妆个护,SEO,日常投放,370,19,7,3,419.15,4.48,0.051351351351351354,0.3684210526315789,0.42857142857142855,93.56026785714285,139.71666666666667
2026-08-09,W-3,自然流量,桌面端,华北,数码配件,SEO,日常投放,299,16,6,2,320.24,3.95,0.05351170568561873,0.375,0.3333333333333333,81.073417721519,160.12
2026-08-09,W-3,自然流量,桌面端,华北,家居日用,SEO,日常投放,276,13,5,2,204.04,3.19,0.04710144927536232,0.38461538461538464,0.4,63.96238244514107,102.02
2026-08-09,W-3,自然流量,桌面端,华北,食品饮料,SEO,日常投放,201,10,4,2,180.12,2.45,0.04975124378109453,0.4,0.5,73.51836734693877,90.06
2026-08-09,W-3,自然流量,桌面端,华南,美妆个护,SEO,日常投放,374,19,7,3,387.29,4.58,0.05080213903743316,0.3684210526315789,0.42857142857142855,84.56113537117905,129.09666666666666
2026-08-09,W-3,自然流量,桌面端,华南,数码配件,SEO,日常投放,292,15,5,2,313.82,3.79,0.05136986301369863,0.3333333333333333,0.4,82.80211081794195,156.91
2026-08-09,W-3,自然流量,桌面端,华南,家居日用,SEO,日常投放,252,12,4,2,224.49,2.98,0.047619047619047616,0.3333333333333333,0.5,75.33221476510067,112.245
2026-08-09,W-3,自然流量,桌面端,华南,食品饮料,SEO,日常投放,212,11,4,2,179.84,2.62,0.05188679245283019,0.36363636363636365,0.5,68.6412213740458,89.92
2026-08-10,Last Week,抖音,移动端,华东,美妆个护,直播带货,会员日活动,2146,164,53,19,2479.2,294.9,0.07642124883504194,0.3231707317073171,0.3584905660377358,8.406917599186166,130.4842105263158
2026-08-10,Last Week,抖音,移动端,华东,数码配件,直播带货,会员日活动,1541,117,37,13,2034.23,184.71,0.07592472420506165,0.3162393162393162,0.35135135135135137,11.013101618753721,156.47923076923078
2026-08-10,Last Week,抖音,移动端,华东,家居日用,直播带货,会员日活动,1456,103,29,12,1218.76,160.89,0.07074175824175824,0.2815533980582524,0.41379310344827586,7.575113431537075,101.56333333333333
2026-08-10,Last Week,抖音,移动端,华东,食品饮料,直播带货,会员日活动,1260,91,28,11,880.73,163.44,0.07222222222222222,0.3076923076923077,0.39285714285714285,5.388705335291238,80.06636363636363
2026-08-10,Last Week,抖音,移动端,华北,美妆个护,直播带货,会员日活动,1447,97,31,11,1438.35,151.99,0.06703524533517623,0.31958762886597936,0.3548387096774194,9.46345154286466,130.7590909090909
2026-08-10,Last Week,抖音,移动端,华北,数码配件,直播带货,会员日活动,1140,81,24,7,1003.01,140.32,0.07105263157894737,0.2962962962962963,0.2916666666666667,7.148018814139111,143.28714285714287
2026-08-10,Last Week,抖音,移动端,华北,家居日用,直播带货,会员日活动,1036,72,22,8,804.26,116.28,0.0694980694980695,0.3055555555555556,0.36363636363636365,6.916580667354661,100.5325
2026-08-10,Last Week,抖音,移动端,华北,食品饮料,直播带货,会员日活动,730,54,15,6,529.57,91.23,0.07397260273972603,0.2777777777777778,0.4,5.804779129672257,88.26166666666667
2026-08-10,Last Week,抖音,移动端,华南,美妆个护,直播带货,会员日活动,1358,92,29,9,1142.62,163.53,0.06774668630338733,0.31521739130434784,0.3103448275862069,6.987219470433559,126.95777777777776
2026-08-10,Last Week,抖音,移动端,华南,数码配件,直播带货,会员日活动,1091,78,23,7,1031.81,139.57,0.07149404216315307,0.2948717948717949,0.30434782608695654,7.392777817582575,147.40142857142857
2026-08-10,Last Week,抖音,移动端,华南,家居日用,直播带货,会员日活动,932,67,21,7,741.29,115.29,0.07188841201716738,0.31343283582089554,0.3333333333333333,6.429785757654609,105.89857142857143
2026-08-10,Last Week,抖音,移动端,华南,食品饮料,直播带货,会员日活动,721,55,18,6,487.97,89.34,0.07628294036061026,0.32727272727272727,0.3333333333333333,5.4619431385717485,81.32833333333333
2026-08-10,Last Week,抖音,桌面端,华东,美妆个护,直播带货,会员日活动,791,59,19,8,995.98,103.27,0.07458912768647281,0.3220338983050847,0.42105263157894735,9.644427229592331,124.4975
2026-08-10,Last Week,抖音,桌面端,华东,数码配件,直播带货,会员日活动,648,45,15,5,788.25,74.58,0.06944444444444445,0.3333333333333333,0.3333333333333333,10.569187449718424,157.65
2026-08-10,Last Week,抖音,桌面端,华东,家居日用,直播带货,会员日活动,535,39,14,6,621.49,64.25,0.07289719626168224,0.358974358974359,0.42857142857142855,9.672996108949416,103.58166666666666
2026-08-10,Last Week,抖音,桌面端,华东,食品饮料,直播带货,会员日活动,450,32,11,6,498.54,57.02,0.07111111111111111,0.34375,0.5454545454545454,8.743247983163801,83.09
2026-08-10,Last Week,抖音,桌面端,华北,美妆个护,直播带货,会员日活动,622,44,15,6,763.42,73.26,0.0707395498392283,0.3409090909090909,0.4,10.42069342069342,127.23666666666666
2026-08-10,Last Week,抖音,桌面端,华北,数码配件,直播带货,会员日活动,408,30,10,4,616.88,47.29,0.07352941176470588,0.3333333333333333,0.4,13.044618312539649,154.22
2026-08-10,Last Week,抖音,桌面端,华北,家居日用,直播带货,会员日活动,397,29,9,4,423.34,51.03,0.07304785894206549,0.3103448275862069,0.4444444444444444,8.295904369978443,105.835
2026-08-10,Last Week,抖音,桌面端,华北,食品饮料,直播带货,会员日活动,322,25,8,4,330.85,41.45,0.07763975155279502,0.32,0.5,7.981905910735827,82.7125
2026-08-10,Last Week,抖音,桌面端,华南,美妆个护,直播带货,会员日活动,530,39,14,5,631.72,60.47,0.07358490566037736,0.358974358974359,0.35714285714285715,10.4468331404002,126.34400000000001
2026-08-10,Last Week,抖音,桌面端,华南,数码配件,直播带货,会员日活动,403,29,9,3,433.21,45.98,0.07196029776674938,0.3103448275862069,0.3333333333333333,9.421705089169205,144.40333333333334
2026-08-10,Last Week,抖音,桌面端,华南,家居日用,直播带货,会员日活动,402,30,9,4,424.21,51.92,0.07462686567164178,0.3,0.4444444444444444,8.170454545454545,106.0525
2026-08-10,Last Week,抖音,桌面端,华南,食品饮料,直播带货,会员日活动,300,22,7,3,258.03,39.38,0.07333333333333333,0.3181818181818182,0.42857142857142855,6.552310817673945,86.00999999999999
2026-08-10,Last Week,小红书,移动端,华东,美妆个护,达人种草,日常投放,1515,108,37,12,1740.92,137.33,0.07128712871287128,0.3425925925925926,0.32432432432432434,12.676909633728974,145.07666666666668
2026-08-10,Last Week,小红书,移动端,华东,数码配件,达人种草,日常投放,1156,78,26,8,1449.11,94.58,0.06747404844290658,0.3333333333333333,0.3076923076923077,15.321526749841404,181.13875
2026-08-10,Last Week,小红书,移动端,华东,家居日用,达人种草,日常投放,920,67,23,8,907.6,83.41,0.07282608695652174,0.34328358208955223,0.34782608695652173,10.88118930583863,113.45
2026-08-10,Last Week,小红书,移动端,华东,食品饮料,达人种草,日常投放,819,60,21,7,667.66,77.53,0.07326007326007326,0.35,0.3333333333333333,8.611634206113761,95.38
2026-08-10,Last Week,小红书,移动端,华北,美妆个护,达人种草,日常投放,944,67,20,6,900.36,78.08,0.07097457627118645,0.29850746268656714,0.3,11.53125,150.06
2026-08-10,Last Week,小红书,移动端,华北,数码配件,达人种草,日常投放,772,57,20,5,838.92,70.29,0.07383419689119171,0.3508771929824561,0.25,11.935125906956891,167.784
2026-08-10,Last Week,小红书,移动端,华北,家居日用,达人种草,日常投放,668,44,14,5,600.25,56.6,0.0658682634730539,0.3181818181818182,0.35714285714285715,10.60512367491166,120.05
2026-08-10,Last Week,小红书,移动端,华北,食品饮料,达人种草,日常投放,528,36,12,4,398.5,44.87,0.06818181818181818,0.3333333333333333,0.3333333333333333,8.881212391352797,99.625
2026-08-10,Last Week,小红书,移动端,华南,美妆个护,达人种草,日常投放,980,73,23,7,992.53,86.33,0.07448979591836735,0.3150684931506849,0.30434782608695654,11.496930383412487,141.79
2026-08-10,Last Week,小红书,移动端,华南,数码配件,达人种草,日常投放,745,51,17,5,814.12,68.35,0.06845637583892618,0.3333333333333333,0.29411764705882354,11.911046086320411,162.824
2026-08-10,Last Week,小红书,移动端,华南,家居日用,达人种草,日常投放,666,49,15,4,480.72,56.53,0.07357357357357357,0.30612244897959184,0.26666666666666666,8.503803290288342,120.18
2026-08-10,Last Week,小红书,移动端,华南,食品饮料,达人种草,日常投放,472,31,10,3,288.46,40.34,0.06567796610169492,0.3225806451612903,0.3,7.150718889439761,96.15333333333332
2026-08-10,Last Week,小红书,桌面端,华东,美妆个护,达人种草,日常投放,563,41,16,6,863.15,48.36,0.07282415630550622,0.3902439024390244,0.375,17.848428453267164,143.85833333333332
2026-08-10,Last Week,小红书,桌面端,华东,数码配件,达人种草,日常投放,426,31,10,4,660.86,38.05,0.07276995305164319,0.3225806451612903,0.4,17.36819973718791,165.215
2026-08-10,Last Week,小红书,桌面端,华东,家居日用,达人种草,日常投放,357,24,9,4,464.49,28.6,0.06722689075630252,0.375,0.4444444444444444,16.240909090909092,116.1225
2026-08-10,Last Week,小红书,桌面端,华东,食品饮料,达人种草,日常投放,300,20,7,3,286.34,24.4,0.06666666666666667,0.35,0.42857142857142855,11.735245901639344,95.44666666666666
2026-08-10,Last Week,小红书,桌面端,华北,美妆个护,达人种草,日常投放,392,27,10,4,593.39,31.96,0.06887755102040816,0.37037037037037035,0.4,18.56664580725907,148.3475
2026-08-10,Last Week,小红书,桌面端,华北,数码配件,达人种草,日常投放,291,19,7,2,326.09,23.76,0.06529209621993128,0.3684210526315789,0.2857142857142857,13.724326599326597,163.045
2026-08-10,Last Week,小红书,桌面端,华北,家居日用,达人种草,日常投放,280,18,7,3,351.9,24.28,0.06428571428571428,0.3888888888888889,0.42857142857142855,14.493410214168039,117.3
2026-08-10,Last Week,小红书,桌面端,华北,食品饮料,达人种草,日常投放,188,13,5,2,202.76,15.57,0.06914893617021277,0.38461538461538464,0.4,13.022479126525369,101.38
2026-08-10,Last Week,小红书,桌面端,华南,美妆个护,达人种草,日常投放,352,23,8,3,428,28.67,0.06534090909090909,0.34782608695652173,0.375,14.92849668643181,142.66666666666666
2026-08-10,Last Week,小红书,桌面端,华南,数码配件,达人种草,日常投放,270,20,8,3,510.69,23.89,0.07407407407407407,0.4,0.375,21.3767266638761,170.23
2026-08-10,Last Week,小红书,桌面端,华南,家居日用,达人种草,日常投放,256,19,7,3,366.35,22.86,0.07421875,0.3684210526315789,0.42857142857142855,16.02580927384077,122.11666666666667
2026-08-10,Last Week,小红书,桌面端,华南,食品饮料,达人种草,日常投放,207,14,5,2,194.16,18.54,0.06763285024154589,0.35714285714285715,0.4,10.472491909385113,97.08
2026-08-10,Last Week,B站,移动端,华东,美妆个护,内容植入,会员日活动,1041,61,17,5,632.98,64.74,0.05859750240153699,0.2786885245901639,0.29411764705882354,9.777262897744826,126.596
2026-08-10,Last Week,B站,移动端,华东,数码配件,内容植入,会员日活动,749,38,10,3,459.34,44.05,0.050734312416555405,0.2631578947368421,0.3,10.427695800227015,153.11333333333332
2026-08-10,Last Week,B站,移动端,华东,家居日用,内容植入,会员日活动,687,40,11,4,393.08,46.17,0.05822416302765648,0.275,0.36363636363636365,8.513753519601472,98.27
2026-08-10,Last Week,B站,移动端,华东,食品饮料,内容植入,会员日活动,525,29,9,3,254.65,32.35,0.05523809523809524,0.3103448275862069,0.3333333333333333,7.871715610510046,84.88333333333334
2026-08-10,Last Week,B站,移动端,华北,美妆个护,内容植入,会员日活动,688,35,10,3,396.39,41.98,0.050872093023255814,0.2857142857142857,0.3,9.44235350166746,132.13
2026-08-10,Last Week,B站,移动端,华北,数码配件,内容植入,会员日活动,514,29,8,2,300.66,32.07,0.05642023346303502,0.27586206896551724,0.25,9.375116931711881,150.33
2026-08-10,Last Week,B站,移动端,华北,家居日用,内容植入,会员日活动,427,24,7,2,207.97,27.71,0.05620608899297424,0.2916666666666667,0.2857142857142857,7.505232767953807,103.985
2026-08-10,Last Week,B站,移动端,华北,食品饮料,内容植入,会员日活动,375,20,5,2,176.77,23.77,0.05333333333333334,0.25,0.4,7.436684896928902,88.385
2026-08-10,Last Week,B站,移动端,华南,美妆个护,内容植入,会员日活动,617,31,9,3,359.6,35.37,0.050243111831442464,0.2903225806451613,0.3333333333333333,10.16680802940345,119.86666666666667
2026-08-10,Last Week,B站,移动端,华南,数码配件,内容植入,会员日活动,451,25,7,2,308.72,28.45,0.05543237250554324,0.28,0.2857142857142857,10.851318101933217,154.36
2026-08-10,Last Week,B站,移动端,华南,家居日用,内容植入,会员日活动,441,23,7,2,189.58,24.3,0.05215419501133787,0.30434782608695654,0.2857142857142857,7.801646090534979,94.79
2026-08-10,Last Week,B站,移动端,华南,食品饮料,内容植入,会员日活动,338,20,5,2,171.06,21.84,0.05917159763313609,0.25,0.4,7.832417582417583,85.53
2026-08-10,Last Week,B站,桌面端,华东,美妆个护,内容植入,会员日活动,416,22,7,3,378.99,25.38,0.052884615384615384,0.3181818181818182,0.42857142857142855,14.932624113475178,126.33
2026-08-10,Last Week,B站,桌面端,华东,数码配件,内容植入,会员日活动,288,15,4,1,147.62,16.08,0.052083333333333336,0.26666666666666666,0.25,9.180348258706468,147.62
2026-08-10,Last Week,B站,桌面端,华东,家居日用,内容植入,会员日活动,269,15,4,2,190.61,17.57,0.055762081784386616,0.26666666666666666,0.5,10.848605577689243,95.305
2026-08-10,Last Week,B站,桌面端,华东,食品饮料,内容植入,会员日活动,194,11,4,2,165.26,12.07,0.05670103092783505,0.36363636363636365,0.5,13.691797845898922,82.63
2026-08-10,Last Week,B站,桌面端,华北,美妆个护,内容植入,会员日活动,284,15,5,2,249.25,17.93,0.0528169014084507,0.3333333333333333,0.4,13.901282766313441,124.625
2026-08-10,Last Week,B站,桌面端,华北,数码配件,内容植入,会员日活动,208,11,3,1,154.76,12.2,0.052884615384615384,0.2727272727272727,0.3333333333333333,12.685245901639345,154.76
2026-08-10,Last Week,B站,桌面端,华北,家居日用,内容植入,会员日活动,180,11,3,1,97.21,12.24,0.06111111111111111,0.2727272727272727,0.3333333333333333,7.941993464052287,97.21
2026-08-10,Last Week,B站,桌面端,华北,食品饮料,内容植入,会员日活动,147,9,3,1,80.55,9.17,0.061224489795918366,0.3333333333333333,0.3333333333333333,8.784078516902945,80.55
2026-08-10,Last Week,B站,桌面端,华南,美妆个护,内容植入,会员日活动,252,15,4,1,131.4,16.32,0.05952380952380952,0.26666666666666666,0.25,8.051470588235293,131.4
2026-08-10,Last Week,B站,桌面端,华南,数码配件,内容植入,会员日活动,182,10,3,1,151.58,11.73,0.054945054945054944,0.3,0.3333333333333333,12.922421142369991,151.58
2026-08-10,Last Week,B站,桌面端,华南,家居日用,内容植入,会员日活动,164,9,3,1,98.53,9.44,0.054878048780487805,0.3333333333333333,0.3333333333333333,10.4375,98.53
2026-08-10,Last Week,B站,桌面端,华南,食品饮料,内容植入,会员日活动,139,8,3,1,86.39,8.7,0.05755395683453238,0.375,0.3333333333333333,9.929885057471266,86.39
2026-08-10,Last Week,搜索广告,移动端,华东,美妆个护,关键词广告,新品促销,1201,104,26,7,764.6,318.03,0.08659450457951708,0.25,0.2692307692307692,2.4041757066943372,109.22857142857143
2026-08-10,Last Week,搜索广告,移动端,华东,数码配件,关键词广告,新品促销,928,76,20,5,659.39,240.51,0.08189655172413793,0.2631578947368421,0.25,2.7416323645586465,131.878
2026-08-10,Last Week,搜索广告,移动端,华东,家居日用,关键词广告,新品促销,823,74,19,5,458.01,223.85,0.0899149453219927,0.25675675675675674,0.2631578947368421,2.04605762787581,91.602
2026-08-10,Last Week,搜索广告,移动端,华东,食品饮料,关键词广告,新品促销,617,58,17,5,371.25,181.04,0.0940032414910859,0.29310344827586204,0.29411764705882354,2.0506517896597436,74.25
2026-08-10,Last Week,搜索广告,移动端,华北,美妆个护,关键词广告,新品促销,828,79,21,6,714.29,268.34,0.09541062801932366,0.26582278481012656,0.2857142857142857,2.6618841767906387,119.04833333333333
2026-08-10,Last Week,搜索广告,移动端,华北,数码配件,关键词广告,新品促销,625,53,15,3,395.37,180.82,0.0848,0.2830188679245283,0.2,2.186539099657118,131.79
2026-08-10,Last Week,搜索广告,移动端,华北,家居日用,关键词广告,新品促销,570,54,14,4,344.83,174.48,0.09473684210526316,0.25925925925925924,0.2857142857142857,1.9763296652911508,86.2075
2026-08-10,Last Week,搜索广告,移动端,华北,食品饮料,关键词广告,新品促销,423,38,11,3,231.59,122.47,0.08983451536643026,0.2894736842105263,0.2727272727272727,1.8909937127459786,77.19666666666667
2026-08-10,Last Week,搜索广告,移动端,华南,美妆个护,关键词广告,新品促销,848,76,20,5,604.94,225.57,0.08962264150943396,0.2631578947368421,0.25,2.68182825730372,120.98800000000001
